processed_path,true_class_index,true_class_name,predicted_class_index,predicted_class_name,confidence,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_003607.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999438524246216,True,7.598440987521826e-09,1.4964892898206017e-06,4.1270711848007124e-10,1.0519990911381227e-12,1.2291243933759688e-07,1.351059268017707e-06,8.10331690637156e-10,1.224212398120983e-09,5.212902033235878e-05,0.9999438524246216,1.2671133239883225e-11,1.037956849359034e-06
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_003608.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999692440032959,True,5.717574413921511e-09,1.526289565845218e-06,5.034529459990722e-10,1.1333466717194929e-12,1.013800527971398e-07,1.1145400549139595e-06,1.1002926347813968e-09,1.3016153710410094e-09,2.7046622562920675e-05,0.9999692440032959,1.9834757100656297e-11,9.5848099590512e-07
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_003609.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999253749847412,True,1.684737327423136e-08,2.335030558242579e-06,1.0774913183908552e-09,4.9887381552149446e-12,2.9772203902211913e-07,2.806168367897044e-06,3.0523168437213144e-09,2.871946014337823e-09,6.494344415841624e-05,0.9999253749847412,3.5331834680185636e-11,4.111278030904941e-06
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_003610.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999644756317139,True,4.780808193771691e-09,1.172242946267943e-06,5.137680836320158e-10,1.1721959123842107e-12,5.7926531127350245e-08,6.974641451051866e-07,5.810396053185229e-10,7.780776578591997e-10,3.299023228464648e-05,0.9999644756317139,1.9098908218828647e-11,6.432612167373009e-07
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_003611.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999133348464966,True,1.3690438116498171e-08,3.5190366816095775e-06,1.0633421920758224e-09,4.726979224711769e-12,3.8011356195966073e-07,2.899690116464626e-06,2.3687858341503443e-09,3.352043753679368e-09,7.687760080443695e-05,0.9999133348464966,3.58273376244167e-11,2.9338846161408583e-06
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_003612.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999363422393799,True,1.0842741815508816e-08,2.6982395411323523e-06,7.071467855723768e-10,5.377929438582507e-12,1.956589841256573e-07,1.8781553308144794e-06,1.5562459099172088e-09,2.0258323907285103e-09,5.777128899353556e-05,0.9999363422393799,3.050269412052664e-11,1.1269517017353792e-06
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_003613.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999160766601562,True,5.550740755921879e-09,2.04784896595811e-06,6.961521359372114e-10,3.5606019001266365e-12,1.461193619434198e-07,3.050983650609851e-06,3.0698097397419133e-09,5.4205346877722604e-09,7.562301470898092e-05,0.9999160766601562,3.2834492069699905e-11,3.0297333069029264e-06
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_003614.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9998376369476318,True,5.769004385314247e-09,1.2077872497684439e-06,5.506121669718311e-10,1.5163365355008729e-12,1.1203486138811058e-07,1.1314364201098215e-06,1.3257263065113989e-09,1.5470247305415796e-09,0.00015808922762516886,0.9998376369476318,2.6559711027718258e-11,1.9093763512501027e-06
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_003615.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999465942382812,True,4.231552441780195e-09,1.0231938176730182e-06,5.43576073042118e-10,1.2199343098207027e-12,8.69732232899878e-08,9.506523497293529e-07,1.2089980128138222e-09,1.2231677892771131e-09,4.9304566346108913e-05,0.9999465942382812,2.3924921072060457e-11,2.0810305159102427e-06
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_003616.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999502897262573,True,2.410569299726717e-09,6.339332117022423e-07,4.0253927968691983e-10,6.48279119188494e-13,6.93261412720858e-08,1.199893176817568e-06,1.4659767844094063e-09,1.5535300823543707e-09,4.6364948502741754e-05,0.9999502897262573,2.2270980198912937e-11,1.3886747183278203e-06
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_003664.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999997615814209,True,5.659709896924103e-13,4.20463379668945e-08,4.3097272278691534e-11,1.532650383288727e-14,1.2185410014353693e-08,1.264294553493528e-07,7.241130361990145e-09,2.8595475987103214e-10,8.078183677540096e-10,0.9999997615814209,3.693034211771362e-10,1.3575638035945303e-07
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_003666.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,1.0,True,2.7524889919389173e-13,2.0127159938709838e-09,3.677160572562732e-12,4.449527599397884e-15,1.4778052559449861e-08,1.7576201827296245e-08,6.663286589159156e-10,9.803988870737967e-11,3.1111765941282954e-10,1.0,8.67668090154261e-11,3.820777649821139e-08
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_003817.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999995231628418,True,2.1377886127993406e-09,1.9237578197106586e-09,4.650927820648576e-08,3.332850705486945e-12,1.2105763502745504e-08,7.90844278952818e-09,8.776915305652722e-10,5.5677376771534615e-12,3.3666634635665105e-07,0.9999995231628418,7.574490479278495e-10,6.857870715748504e-08
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_003818.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999996423721313,True,3.389708735923591e-09,1.887376921416717e-09,3.417684268924859e-08,6.872826092962914e-12,1.5279146836633117e-08,9.430209502170328e-09,1.3952633493019562e-09,1.0484127455079317e-11,2.8577548505381856e-07,0.9999996423721313,7.829806802917005e-10,4.137426401484845e-08
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_003819.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999982118606567,True,2.6995299329257705e-09,1.922097592199634e-09,7.194521600695225e-08,6.9602795749190705e-12,1.8990387928852215e-08,1.50456873626581e-08,1.2327706633286084e-09,8.723055264225898e-12,1.6298936316161416e-06,0.9999982118606567,1.2793262005317274e-09,1.1127779941944027e-07
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_003820.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999997615814209,True,1.2486299771907738e-09,1.2204850463604089e-09,1.5812162246220396e-08,3.135238813359309e-12,1.1059237081667561e-08,7.425244863412672e-09,8.808883622535291e-10,7.299025966966965e-12,2.0981667603336973e-07,0.9999997615814209,4.970269751325418e-10,5.178184281362519e-08
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_003821.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.999998927116394,True,3.7233967020711134e-09,2.0192620908687786e-09,2.9006708146539495e-08,6.078874383030897e-12,2.190849102134962e-08,1.0278100148752856e-08,1.3922583086412033e-09,1.5669035513532492e-11,8.631329251329589e-07,0.999998927116394,8.617827007562084e-10,9.073787055058347e-08
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_003822.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999991655349731,True,3.5075824467156735e-09,4.237889594804756e-09,6.030845867144308e-08,8.888665845030452e-12,1.9596665623566878e-08,1.5944802811418413e-08,2.879074090245126e-09,2.0243624485050127e-11,7.486518711630197e-07,0.9999991655349731,1.521819892325027e-09,5.4501612112289877e-08
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_003823.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999991655349731,True,1.990457354494879e-09,2.496850282085461e-09,5.345785325516772e-08,4.362453540768252e-12,1.1202704541801722e-08,1.0956498819325589e-08,1.2876925081783952e-09,1.163141197940698e-11,7.057134894239425e-07,0.9999991655349731,1.0810086159551702e-09,1.0835921671059623e-07
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_003824.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999991655349731,True,2.0789783228281067e-09,1.5128540642450616e-09,6.260176377281823e-08,3.2174323968958696e-12,1.2580363417669105e-08,1.0428215624358472e-08,1.1984199188574962e-09,6.823501399327858e-12,6.079256991142756e-07,0.9999991655349731,1.2047063346898312e-09,7.147151137587571e-08
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_003825.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.999997615814209,True,5.442764905438935e-09,2.4526194408736046e-09,5.1114167121113496e-08,1.5991626425848615e-11,3.52132012437778e-08,1.6137068570287738e-08,2.5175814766242866e-09,2.3187446754335816e-11,2.198787115048617e-06,0.999997615814209,1.250798797869379e-09,1.0687828222444296e-07
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_003826.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.999998927116394,True,4.464838276874161e-09,3.541881454793838e-09,5.538638347957203e-08,9.041531412457005e-12,1.5029865352289562e-08,1.376140890130273e-08,1.7048155109833374e-09,1.2214887087913517e-11,8.381582574656932e-07,0.999998927116394,9.884345564259434e-10,7.075653485344446e-08
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_003827.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.999997615814209,True,3.1548883505649883e-09,1.7165562304910509e-09,6.648132000464102e-08,4.1733921006537056e-12,2.2030146595852784e-08,1.0442849252001452e-08,1.7398541496405073e-09,8.224422878844173e-12,2.0424104150151834e-06,0.999997615814209,1.5260379626624854e-09,1.8490385400582454e-07
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_003828.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999980926513672,True,5.951441117701961e-09,4.1487568935849595e-09,6.431082510971464e-08,1.2578075733737926e-11,2.1771421998550977e-08,1.7203666047294064e-08,2.055857040161868e-09,1.8735419465842895e-11,1.7306664403804461e-06,0.9999980926513672,1.182553721612578e-09,8.143788932102325e-08
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_003829.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999990463256836,True,5.4164264184919375e-09,3.1738081052168354e-09,7.802648838151072e-08,8.876974676164107e-12,3.0242798487734035e-08,1.5291295341057776e-08,1.8497519072013802e-09,1.5246305953842132e-11,6.851466309854004e-07,0.9999990463256836,1.5360243077466862e-09,6.781450423432034e-08
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_003830.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999992847442627,True,2.731901371788581e-09,2.5004533998895795e-09,6.285122822191624e-08,5.30566215961592e-12,2.905594520541399e-08,1.0873247191511837e-08,1.4707370876720915e-09,9.669615802510023e-12,6.581844900210854e-07,0.9999992847442627,1.2683601946505974e-09,3.580048257845192e-08
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_003831.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999995231628418,True,3.3980069868988494e-09,2.625585748816661e-09,4.0429398495689384e-08,6.461053480427692e-12,1.9405934637006794e-08,1.714920649931173e-08,1.6806859237661342e-09,1.3778572900691177e-11,2.8794485729122243e-07,0.9999995231628418,1.6701467986379726e-09,8.630014036725697e-08
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_003832.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999990463256836,True,4.750875692849377e-09,2.5914199675014515e-09,7.60234328822662e-08,1.2820152058001799e-11,3.220348432364517e-08,1.608206012804203e-08,1.4748885446280724e-09,9.583591732698071e-12,7.524475336140313e-07,0.9999990463256836,1.4018887162237093e-09,7.440043958695242e-08
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_003833.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999991655349731,True,7.077866293059287e-09,5.062009922340849e-09,1.4729840813743067e-07,1.8248310848512084e-11,3.493349609584584e-08,2.2894177220678102e-08,2.654594766227092e-09,1.9540650347815713e-11,4.6808662546027335e-07,0.9999991655349731,2.8338600355226617e-09,1.1451205494950045e-07
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_003834.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999992847442627,True,3.937525860919777e-09,1.7293526610728804e-09,6.194364488010251e-08,6.838759593341681e-12,1.8050091199484086e-08,1.4402897541287984e-08,1.7687430409196736e-09,9.31462199038613e-12,5.454531901705195e-07,0.9999992847442627,1.2030990648170814e-09,1.1348956974188695e-07
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_003835.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999988079071045,True,6.682908004762567e-09,2.9411653112987324e-09,8.00929953470586e-08,9.962562025345179e-12,3.013787619465802e-08,1.7226826187766164e-08,1.756518153150921e-09,1.2992315556736855e-11,9.047331559486338e-07,0.9999988079071045,1.669871574350168e-09,1.4274263548941235e-07
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_003836.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999988079071045,True,8.284967378813235e-09,5.6330073938681835e-09,1.1684887368801355e-07,1.3373223535506629e-11,4.316187229846946e-08,2.2745748395891496e-08,2.9273472534896428e-09,2.3486367364822236e-11,9.213166549670859e-07,0.9999988079071045,1.6670361757675778e-09,8.516004612602046e-08
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_003837.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999990463256836,True,5.3398010457783585e-09,2.6330571056831786e-09,6.3596317545489e-08,8.265858483791355e-12,2.0344216977719043e-08,1.4454880847836193e-08,2.046598224225704e-09,1.4104373918799595e-11,7.857933610466716e-07,0.9999990463256836,1.5999108704534137e-09,1.2403650373471464e-07
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_003838.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999994039535522,True,2.716360913979088e-09,1.574077090893411e-09,5.1400022016423463e-08,6.406273948822427e-12,1.5906381989339025e-08,1.735387122892007e-08,1.2131644577806355e-09,9.625031674453943e-12,5.741334803133213e-07,0.9999994039535522,8.515578797663181e-10,5.043740358701143e-08
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_003839.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999983310699463,True,1.0285329921089215e-08,2.6229749483519527e-09,8.572420284735927e-08,8.779792864954672e-12,3.744769827562777e-08,2.5565425332274572e-08,1.8793566702868247e-09,1.7760347012507616e-11,1.3994572327646893e-06,0.9999983310699463,1.6748532560839635e-09,1.706589358718702e-07
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_003840.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999992847442627,True,4.0156078462416644e-09,2.23104401619878e-09,1.0003944339587179e-07,9.672143294614521e-12,2.0894191266052076e-08,1.615110534203268e-08,1.7384340633697093e-09,1.3879620543166826e-11,5.208584070715006e-07,0.9999992847442627,1.4700695105673844e-09,6.345833014620439e-08
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_003841.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999984502792358,True,4.834504352402291e-09,2.782048147409455e-09,9.733372507980675e-08,8.52755713265374e-12,1.98495975212154e-08,1.6763562982191615e-08,1.9474200030344946e-09,1.8045471367189592e-11,1.3147413255865104e-06,0.9999984502792358,1.998169851802345e-09,1.0088033519650708e-07
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_003842.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999992847442627,True,3.147837102090989e-09,1.977493058191726e-09,4.9929141709981195e-08,6.268623641003668e-12,2.105296381671451e-08,1.1858623416571845e-08,1.3601627602000121e-09,1.156738593799389e-11,5.106604703541961e-07,0.9999992847442627,1.5081781379322479e-09,1.1593959925448871e-07
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_003843.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.999998927116394,True,4.233501549322227e-09,2.7055424567379305e-09,1.0102326086780522e-07,9.761097312377398e-12,1.7745179548001033e-08,1.5220990690067993e-08,1.947495276155564e-09,1.2424863221616178e-11,7.749804353807122e-07,0.999998927116394,1.6525339985307141e-09,1.0574069619906368e-07
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_003844.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999991655349731,True,3.4042464402972428e-09,1.1972113300728893e-09,6.508597039101005e-08,4.873468816002369e-12,1.7978450728151074e-08,1.2334543164627121e-08,7.15483672308892e-10,6.435775957297496e-12,6.798757112846943e-07,0.9999991655349731,1.0439215047952644e-09,8.441084986543501e-08
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_003845.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999984502792358,True,2.8131135199060964e-09,1.7230428195347258e-09,3.434389128642579e-08,8.70829536953055e-12,2.624553019359155e-08,1.8738957052732985e-08,1.4307759421683386e-09,1.1429996706058265e-11,1.401847157467273e-06,0.9999984502792358,1.0928724591963146e-09,1.7046278344423627e-07
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_003846.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999990463256836,True,3.628151112877731e-09,1.5070477088485745e-09,5.865230434665136e-08,8.559077058212239e-12,1.2785837277817791e-08,1.7067426583139422e-08,1.192116183545977e-09,8.504205152581878e-12,7.739317311461491e-07,0.9999990463256836,1.1513203723723109e-09,9.31332380105232e-08
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_003847.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999994039535522,True,2.035550838996869e-09,1.6179250161840741e-09,4.208563808560939e-08,6.5180148604848664e-12,1.4123218150530192e-08,1.2102414181924814e-08,1.7466935675614081e-09,1.6003342748205363e-11,4.282275654077239e-07,0.9999994039535522,9.62507740176477e-10,6.28506313660182e-08
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_003848.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999994039535522,True,2.825699674247062e-09,3.0621121194229772e-09,3.405956761071138e-08,7.014102406527334e-12,1.370217095342241e-08,1.1963583901319907e-08,1.882077604875576e-09,1.2874310992283533e-11,4.48442392553261e-07,0.9999994039535522,9.891857333244047e-10,1.1881543571234943e-07
