image_name,crop,disease,class_id,class_index,original_source,processed_path,extension,file_size,width,height,leakage_group_id
orange_citrus_canker_005844.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005844.jpg,jpg,3991,256,256,LG_SHARED_000754
orange_citrus_canker_005845.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005845.jpg,jpg,3980,256,256,LG_SHARED_000754
orange_citrus_canker_005846.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005846.jpg,jpg,3993,256,256,LG_SHARED_000754
orange_citrus_canker_005847.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005847.jpg,jpg,3991,256,256,LG_SHARED_000754
orange_citrus_canker_005848.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005848.jpg,jpg,3982,256,256,LG_SHARED_000754
orange_citrus_canker_005849.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005849.jpg,jpg,3985,256,256,LG_SHARED_000754
orange_citrus_canker_005850.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005850.jpg,jpg,3988,256,256,LG_SHARED_000754
orange_citrus_canker_005851.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005851.jpg,jpg,3992,256,256,LG_SHARED_000754
orange_citrus_canker_005852.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005852.jpg,jpg,3978,256,256,LG_SHARED_000754
orange_citrus_canker_005853.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005853.jpg,jpg,3993,256,256,LG_SHARED_000754
orange_citrus_canker_005854.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005854.jpg,jpg,4002,256,256,LG_SHARED_000754
orange_citrus_canker_005855.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005855.jpg,jpg,3995,256,256,LG_SHARED_000754
orange_citrus_canker_005856.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005856.jpg,jpg,3994,256,256,LG_SHARED_000754
orange_citrus_canker_005857.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005857.jpg,jpg,3982,256,256,LG_SHARED_000754
orange_citrus_canker_005858.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005858.jpg,jpg,3991,256,256,LG_SHARED_000754
orange_citrus_canker_005859.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005859.jpg,jpg,3978,256,256,LG_SHARED_000754
orange_citrus_canker_005860.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005860.jpg,jpg,3996,256,256,LG_SHARED_000754
orange_citrus_canker_005861.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005861.jpg,jpg,4004,256,256,LG_SHARED_000754
orange_citrus_canker_005862.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005862.jpg,jpg,3989,256,256,LG_SHARED_000754
orange_citrus_canker_005863.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005863.jpg,jpg,3998,256,256,LG_SHARED_000754
orange_citrus_canker_005864.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005864.jpg,jpg,3993,256,256,LG_SHARED_000754
orange_citrus_canker_005865.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005865.jpg,jpg,4017,256,256,LG_SHARED_000754
orange_citrus_canker_005866.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005866.jpg,jpg,3993,256,256,LG_SHARED_000754
orange_citrus_canker_005867.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005867.jpg,jpg,3995,256,256,LG_SHARED_000754
orange_citrus_canker_005868.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005868.jpg,jpg,4004,256,256,LG_SHARED_000754
orange_citrus_canker_005869.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005869.jpg,jpg,4021,256,256,LG_SHARED_000754
orange_citrus_canker_005870.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005870.jpg,jpg,4007,256,256,LG_SHARED_000754
orange_citrus_canker_005871.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005871.jpg,jpg,3995,256,256,LG_SHARED_000754
orange_citrus_canker_005872.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005872.jpg,jpg,3986,256,256,LG_SHARED_000754
orange_citrus_canker_005873.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005873.jpg,jpg,4003,256,256,LG_SHARED_000754
orange_citrus_canker_005874.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005874.jpg,jpg,4002,256,256,LG_SHARED_000754
orange_citrus_canker_005875.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005875.jpg,jpg,4006,256,256,LG_SHARED_000754
orange_citrus_canker_005969.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005969.jpg,jpg,3788,256,256,LG_SHARED_000757
orange_citrus_canker_005970.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005970.jpg,jpg,3797,256,256,LG_SHARED_000757
orange_citrus_canker_005971.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005971.jpg,jpg,3790,256,256,LG_SHARED_000757
orange_citrus_canker_005972.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005972.jpg,jpg,3761,256,256,LG_SHARED_000757
orange_citrus_canker_005973.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005973.jpg,jpg,3784,256,256,LG_SHARED_000757
orange_citrus_canker_005974.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005974.jpg,jpg,3761,256,256,LG_SHARED_000757
orange_citrus_canker_005975.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_005975.jpg,jpg,3772,256,256,LG_SHARED_000757
orange_citrus_canker_006477.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_006477.jpg,jpg,5732,256,256,LG_SHARED_000776
orange_citrus_canker_006478.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_006478.jpg,jpg,5703,256,256,LG_SHARED_000776
orange_citrus_canker_006679.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_006679.jpg,jpg,35913,256,256,LG_SHARED_000660
orange_citrus_canker_006680.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_006680.jpg,jpg,35957,256,256,LG_SHARED_000660
orange_citrus_canker_006681.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_006681.jpg,jpg,35907,256,256,LG_SHARED_000660
orange_citrus_canker_006682.jpg,orange,Citrus_Canker,O02,9,cotton disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_006682.jpg,jpg,35927,256,256,LG_SHARED_000660
orange_citrus_canker_006683.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_006683.jpg,jpg,35936,256,256,LG_SHARED_000660
orange_citrus_canker_006684.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_006684.jpg,jpg,35977,256,256,LG_SHARED_000660
orange_citrus_canker_006685.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_006685.jpg,jpg,35936,256,256,LG_SHARED_000660
orange_citrus_canker_006686.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_006686.jpg,jpg,36012,256,256,LG_SHARED_000660
orange_citrus_canker_006687.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_006687.jpg,jpg,35917,256,256,LG_SHARED_000660
orange_citrus_canker_006688.jpg,orange,Citrus_Canker,O02,9,cotton disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_006688.jpg,jpg,35933,256,256,LG_SHARED_000660
orange_citrus_canker_006689.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_006689.jpg,jpg,36003,256,256,LG_SHARED_000660
orange_citrus_canker_006690.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_006690.jpg,jpg,35998,256,256,LG_SHARED_000660
orange_citrus_canker_006691.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_006691.jpg,jpg,35920,256,256,LG_SHARED_000660
orange_citrus_canker_006692.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_006692.jpg,jpg,35894,256,256,LG_SHARED_000660
orange_citrus_canker_006693.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_006693.jpg,jpg,35853,256,256,LG_SHARED_000660
orange_citrus_canker_006694.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_006694.jpg,jpg,36012,256,256,LG_SHARED_000660
orange_citrus_canker_006695.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_006695.jpg,jpg,35962,256,256,LG_SHARED_000660
orange_citrus_canker_006696.jpg,orange,Citrus_Canker,O02,9,Cotton Leaf Image Dataset for Disease Classificati,processed/orange/Citrus_Canker/orange_citrus_canker_006696.jpg,jpg,35838,256,256,LG_SHARED_000660
orange_citrus_canker_006697.jpg,orange,Citrus_Canker,O02,9,cotton disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_006697.jpg,jpg,35905,256,256,LG_SHARED_000660
orange_citrus_canker_006698.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_006698.jpg,jpg,35868,256,256,LG_SHARED_000660
orange_citrus_canker_006699.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_006699.jpg,jpg,35935,256,256,LG_SHARED_000660
orange_citrus_canker_006700.jpg,orange,Citrus_Canker,O02,9,cotton disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_006700.jpg,jpg,35958,256,256,LG_SHARED_000660
orange_citrus_canker_006701.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_006701.jpg,jpg,35916,256,256,LG_SHARED_000660
orange_citrus_canker_006702.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_006702.jpg,jpg,35883,256,256,LG_SHARED_000660
orange_citrus_canker_006703.jpg,orange,Citrus_Canker,O02,9,cotton disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_006703.jpg,jpg,35905,256,256,LG_SHARED_000660
orange_citrus_canker_006704.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_006704.jpg,jpg,36002,256,256,LG_SHARED_000660
orange_citrus_canker_006705.jpg,orange,Citrus_Canker,O02,9,cotton disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_006705.jpg,jpg,36046,256,256,LG_SHARED_000660
orange_citrus_canker_006706.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_006706.jpg,jpg,35856,256,256,LG_SHARED_000660
orange_citrus_canker_006707.jpg,orange,Citrus_Canker,O02,9,cotton disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_006707.jpg,jpg,35958,256,256,LG_SHARED_000660
orange_citrus_canker_006708.jpg,orange,Citrus_Canker,O02,9,cotton disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_006708.jpg,jpg,35931,256,256,LG_SHARED_000660
orange_citrus_canker_006709.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_006709.jpg,jpg,35938,256,256,LG_SHARED_000660
orange_citrus_canker_006710.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_006710.jpg,jpg,35870,256,256,LG_SHARED_000660
orange_citrus_canker_006711.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_006711.jpg,jpg,35880,256,256,LG_SHARED_000660
orange_citrus_canker_006712.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_006712.jpg,jpg,35974,256,256,LG_SHARED_000660
orange_citrus_canker_006713.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_006713.jpg,jpg,35915,256,256,LG_SHARED_000660
orange_citrus_canker_006714.jpg,orange,Citrus_Canker,O02,9,cotton disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_006714.jpg,jpg,35944,256,256,LG_SHARED_000660
orange_citrus_canker_006715.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_006715.jpg,jpg,35816,256,256,LG_SHARED_000660
orange_citrus_canker_006716.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_006716.jpg,jpg,36027,256,256,LG_SHARED_000660
orange_citrus_canker_006717.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_006717.jpg,jpg,35941,256,256,LG_SHARED_000660
orange_citrus_canker_006718.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_006718.jpg,jpg,35938,256,256,LG_SHARED_000660
orange_citrus_canker_006719.jpg,orange,Citrus_Canker,O02,9,cotton disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_006719.jpg,jpg,35890,256,256,LG_SHARED_000660
orange_citrus_canker_006720.jpg,orange,Citrus_Canker,O02,9,cotton disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_006720.jpg,jpg,35946,256,256,LG_SHARED_000660
orange_citrus_canker_006721.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_006721.jpg,jpg,35953,256,256,LG_SHARED_000660
orange_citrus_canker_006722.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_006722.jpg,jpg,35885,256,256,LG_SHARED_000660
orange_citrus_canker_006723.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_006723.jpg,jpg,35930,256,256,LG_SHARED_000660
orange_citrus_canker_006724.jpg,orange,Citrus_Canker,O02,9,cotton disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_006724.jpg,jpg,35963,256,256,LG_SHARED_000660
orange_citrus_canker_006725.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_006725.jpg,jpg,35957,256,256,LG_SHARED_000660
orange_citrus_canker_006726.jpg,orange,Citrus_Canker,O02,9,Cotton Leaf Image Dataset for Disease Classificati,processed/orange/Citrus_Canker/orange_citrus_canker_006726.jpg,jpg,35987,256,256,LG_SHARED_000660
orange_citrus_canker_006727.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_006727.jpg,jpg,35992,256,256,LG_SHARED_000660
orange_citrus_canker_006728.jpg,orange,Citrus_Canker,O02,9,cotton disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_006728.jpg,jpg,35921,256,256,LG_SHARED_000660
orange_citrus_canker_006812.jpg,orange,Citrus_Canker,O02,9,cotton disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_006812.jpg,jpg,37696,256,256,LG_SHARED_000663
orange_citrus_canker_006813.jpg,orange,Citrus_Canker,O02,9,cotton disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_006813.jpg,jpg,37709,256,256,LG_SHARED_000663
orange_citrus_canker_006814.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_006814.jpg,jpg,37665,256,256,LG_SHARED_000663
orange_citrus_canker_006815.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_006815.jpg,jpg,37754,256,256,LG_SHARED_000664
orange_citrus_canker_006816.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_006816.jpg,jpg,37719,256,256,LG_SHARED_000664
orange_citrus_canker_006817.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_006817.jpg,jpg,37660,256,256,LG_SHARED_000664
orange_citrus_canker_006818.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_006818.jpg,jpg,37731,256,256,LG_SHARED_000663
orange_citrus_canker_006819.jpg,orange,Citrus_Canker,O02,9,Cotton Leaf Image Dataset for Disease Classificati,processed/orange/Citrus_Canker/orange_citrus_canker_006819.jpg,jpg,37699,256,256,LG_SHARED_000663
orange_citrus_canker_006820.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_006820.jpg,jpg,37815,256,256,LG_SHARED_000663
orange_citrus_canker_006825.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_006825.jpg,jpg,37766,256,256,LG_SHARED_000668
orange_citrus_canker_006826.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_006826.jpg,jpg,37622,256,256,LG_SHARED_000668
orange_citrus_canker_006827.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_006827.jpg,jpg,37772,256,256,LG_SHARED_000668
orange_citrus_canker_006828.jpg,orange,Citrus_Canker,O02,9,cotton disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_006828.jpg,jpg,37746,256,256,LG_SHARED_000668
orange_citrus_canker_006829.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_006829.jpg,jpg,37733,256,256,LG_SHARED_000668
orange_citrus_canker_006830.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_006830.jpg,jpg,37763,256,256,LG_SHARED_000668
orange_citrus_canker_006831.jpg,orange,Citrus_Canker,O02,9,cotton disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_006831.jpg,jpg,37741,256,256,LG_SHARED_000668
