image_name,crop,disease,class_id,class_index,original_source,processed_path,extension,file_size,width,height,leakage_group_id
orange_citrus_canker_003842.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003842.jpg,jpg,3863,256,256,LG_SHARED_000658
orange_citrus_canker_003843.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003843.jpg,jpg,3826,256,256,LG_SHARED_000658
orange_citrus_canker_003844.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003844.jpg,jpg,3840,256,256,LG_SHARED_000658
orange_citrus_canker_003845.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003845.jpg,jpg,3833,256,256,LG_SHARED_000658
orange_citrus_canker_003846.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003846.jpg,jpg,3827,256,256,LG_SHARED_000658
orange_citrus_canker_003847.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003847.jpg,jpg,3842,256,256,LG_SHARED_000658
orange_citrus_canker_003848.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003848.jpg,jpg,3831,256,256,LG_SHARED_000658
orange_citrus_canker_003849.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003849.jpg,jpg,3838,256,256,LG_SHARED_000658
orange_citrus_canker_003850.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003850.jpg,jpg,3852,256,256,LG_SHARED_000658
orange_citrus_canker_003851.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003851.jpg,jpg,3862,256,256,LG_SHARED_000658
orange_citrus_canker_003852.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003852.jpg,jpg,3864,256,256,LG_SHARED_000658
orange_citrus_canker_003853.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003853.jpg,jpg,3847,256,256,LG_SHARED_000658
orange_citrus_canker_003854.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003854.jpg,jpg,3879,256,256,LG_SHARED_000658
orange_citrus_canker_003855.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003855.jpg,jpg,3855,256,256,LG_SHARED_000658
orange_citrus_canker_003856.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003856.jpg,jpg,3837,256,256,LG_SHARED_000658
orange_citrus_canker_003857.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003857.jpg,jpg,3840,256,256,LG_SHARED_000658
orange_citrus_canker_003858.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003858.jpg,jpg,3838,256,256,LG_SHARED_000658
orange_citrus_canker_003859.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_003859.jpg,jpg,3872,256,256,LG_SHARED_000658
orange_citrus_canker_004012.jpg,orange,Citrus_Canker,O02,9,newDS,processed/orange/Citrus_Canker/orange_citrus_canker_004012.jpg,jpg,6845,256,256,LG_SHARED_000667
orange_citrus_canker_004120.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_004120.jpg,jpg,4620,256,256,LG_SHARED_000671
orange_citrus_canker_004121.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_004121.jpg,jpg,4635,256,256,LG_SHARED_000671
orange_citrus_canker_004122.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_004122.jpg,jpg,4624,256,256,LG_SHARED_000671
orange_citrus_canker_004123.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_004123.jpg,jpg,4629,256,256,LG_SHARED_000671
orange_citrus_canker_004124.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_004124.jpg,jpg,4615,256,256,LG_SHARED_000671
orange_citrus_canker_004125.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_004125.jpg,jpg,4608,256,256,LG_SHARED_000671
orange_citrus_canker_004126.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_004126.jpg,jpg,4628,256,256,LG_SHARED_000671
orange_citrus_canker_004127.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_004127.jpg,jpg,4627,256,256,LG_SHARED_000671
orange_citrus_canker_004128.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_004128.jpg,jpg,4632,256,256,LG_SHARED_000671
orange_citrus_canker_004129.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_004129.jpg,jpg,4591,256,256,LG_SHARED_000671
orange_citrus_canker_004130.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_004130.jpg,jpg,4598,256,256,LG_SHARED_000671
orange_citrus_canker_004131.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_004131.jpg,jpg,4613,256,256,LG_SHARED_000671
orange_citrus_canker_004132.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_004132.jpg,jpg,4607,256,256,LG_SHARED_000671
orange_citrus_canker_004133.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_004133.jpg,jpg,4620,256,256,LG_SHARED_000671
orange_citrus_canker_004134.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_004134.jpg,jpg,4627,256,256,LG_SHARED_000671
orange_citrus_canker_004135.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_004135.jpg,jpg,4641,256,256,LG_SHARED_000671
orange_citrus_canker_004136.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_004136.jpg,jpg,4628,256,256,LG_SHARED_000671
orange_citrus_canker_004137.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_004137.jpg,jpg,4606,256,256,LG_SHARED_000671
orange_citrus_canker_004138.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_004138.jpg,jpg,4616,256,256,LG_SHARED_000671
orange_citrus_canker_004139.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_004139.jpg,jpg,4638,256,256,LG_SHARED_000671
orange_citrus_canker_004140.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_004140.jpg,jpg,4623,256,256,LG_SHARED_000671
orange_citrus_canker_004141.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_004141.jpg,jpg,4606,256,256,LG_SHARED_000671
orange_citrus_canker_004142.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_004142.jpg,jpg,4618,256,256,LG_SHARED_000671
orange_citrus_canker_004143.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_004143.jpg,jpg,4628,256,256,LG_SHARED_000671
orange_citrus_canker_004144.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_004144.jpg,jpg,4685,256,256,LG_SHARED_000671
orange_citrus_canker_004145.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_004145.jpg,jpg,4665,256,256,LG_SHARED_000671
orange_citrus_canker_004146.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_004146.jpg,jpg,4675,256,256,LG_SHARED_000671
orange_citrus_canker_004147.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_004147.jpg,jpg,4661,256,256,LG_SHARED_000671
orange_citrus_canker_004148.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_004148.jpg,jpg,4695,256,256,LG_SHARED_000671
orange_citrus_canker_004149.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_004149.jpg,jpg,4681,256,256,LG_SHARED_000671
orange_citrus_canker_004150.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_004150.jpg,jpg,4655,256,256,LG_SHARED_000671
orange_citrus_canker_004151.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_004151.jpg,jpg,4667,256,256,LG_SHARED_000671
orange_citrus_canker_004152.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_004152.jpg,jpg,4668,256,256,LG_SHARED_000671
orange_citrus_canker_004153.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_004153.jpg,jpg,4681,256,256,LG_SHARED_000671
orange_citrus_canker_004154.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_004154.jpg,jpg,4678,256,256,LG_SHARED_000671
orange_citrus_canker_004155.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_004155.jpg,jpg,4679,256,256,LG_SHARED_000671
orange_citrus_canker_004156.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_004156.jpg,jpg,4672,256,256,LG_SHARED_000671
orange_citrus_canker_004157.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_004157.jpg,jpg,4688,256,256,LG_SHARED_000671
orange_citrus_canker_004158.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_004158.jpg,jpg,4695,256,256,LG_SHARED_000671
orange_citrus_canker_004159.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_004159.jpg,jpg,4682,256,256,LG_SHARED_000671
orange_citrus_canker_004160.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_004160.jpg,jpg,4663,256,256,LG_SHARED_000671
orange_citrus_canker_004161.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_004161.jpg,jpg,4689,256,256,LG_SHARED_000671
orange_citrus_canker_004162.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_004162.jpg,jpg,4679,256,256,LG_SHARED_000671
orange_citrus_canker_004163.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_004163.jpg,jpg,4676,256,256,LG_SHARED_000671
orange_citrus_canker_004164.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_004164.jpg,jpg,4684,256,256,LG_SHARED_000671
orange_citrus_canker_004165.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_004165.jpg,jpg,4648,256,256,LG_SHARED_000671
orange_citrus_canker_004166.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_004166.jpg,jpg,4664,256,256,LG_SHARED_000671
orange_citrus_canker_004167.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_004167.jpg,jpg,4661,256,256,LG_SHARED_000671
orange_citrus_canker_004168.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_004168.jpg,jpg,4654,256,256,LG_SHARED_000671
orange_citrus_canker_004169.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_004169.jpg,jpg,4650,256,256,LG_SHARED_000671
orange_citrus_canker_004357.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_004357.jpg,jpg,6074,256,256,LG_SHARED_000676
orange_citrus_canker_004358.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_004358.jpg,jpg,5646,256,256,LG_SHARED_000676
orange_citrus_canker_004359.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_004359.jpg,jpg,5671,256,256,LG_SHARED_000676
orange_citrus_canker_004360.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_004360.jpg,jpg,5658,256,256,LG_SHARED_000676
orange_citrus_canker_004361.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_004361.jpg,jpg,5666,256,256,LG_SHARED_000676
orange_citrus_canker_004362.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_004362.jpg,jpg,5689,256,256,LG_SHARED_000676
orange_citrus_canker_004363.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_004363.jpg,jpg,5732,256,256,LG_SHARED_000676
orange_citrus_canker_004520.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_004520.jpg,jpg,3052,256,256,LG_SHARED_000658
orange_citrus_canker_004521.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_004521.jpg,jpg,3052,256,256,LG_SHARED_000658
orange_citrus_canker_004522.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_004522.jpg,jpg,3082,256,256,LG_SHARED_000658
orange_citrus_canker_004523.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_004523.jpg,jpg,3061,256,256,LG_SHARED_000658
orange_citrus_canker_004524.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_004524.jpg,jpg,3057,256,256,LG_SHARED_000658
orange_citrus_canker_004525.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_004525.jpg,jpg,3073,256,256,LG_SHARED_000658
orange_citrus_canker_004526.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_004526.jpg,jpg,3072,256,256,LG_SHARED_000658
orange_citrus_canker_004527.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_004527.jpg,jpg,3079,256,256,LG_SHARED_000658
orange_citrus_canker_004528.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_004528.jpg,jpg,3083,256,256,LG_SHARED_000658
orange_citrus_canker_004529.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_004529.jpg,jpg,3076,256,256,LG_SHARED_000658
orange_citrus_canker_004530.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_004530.jpg,jpg,3082,256,256,LG_SHARED_000658
orange_citrus_canker_004531.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_004531.jpg,jpg,3068,256,256,LG_SHARED_000658
orange_citrus_canker_004532.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_004532.jpg,jpg,3076,256,256,LG_SHARED_000658
orange_citrus_canker_004533.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_004533.jpg,jpg,3087,256,256,LG_SHARED_000658
orange_citrus_canker_004534.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_004534.jpg,jpg,3069,256,256,LG_SHARED_000658
orange_citrus_canker_004535.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_004535.jpg,jpg,3055,256,256,LG_SHARED_000658
orange_citrus_canker_004536.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_004536.jpg,jpg,3049,256,256,LG_SHARED_000658
orange_citrus_canker_004537.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_004537.jpg,jpg,3080,256,256,LG_SHARED_000658
orange_citrus_canker_004538.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_004538.jpg,jpg,3063,256,256,LG_SHARED_000658
orange_citrus_canker_004539.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_004539.jpg,jpg,3065,256,256,LG_SHARED_000658
orange_citrus_canker_004540.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_004540.jpg,jpg,3073,256,256,LG_SHARED_000658
orange_citrus_canker_004541.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_004541.jpg,jpg,3065,256,256,LG_SHARED_000658
orange_citrus_canker_004542.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_004542.jpg,jpg,3061,256,256,LG_SHARED_000658
orange_citrus_canker_004543.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_004543.jpg,jpg,3083,256,256,LG_SHARED_000658
orange_citrus_canker_004544.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_004544.jpg,jpg,3075,256,256,LG_SHARED_000658
orange_citrus_canker_004545.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_004545.jpg,jpg,3091,256,256,LG_SHARED_000658
orange_citrus_canker_004546.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_004546.jpg,jpg,3065,256,256,LG_SHARED_000658
orange_citrus_canker_004547.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_004547.jpg,jpg,3072,256,256,LG_SHARED_000658
orange_citrus_canker_004548.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_004548.jpg,jpg,3075,256,256,LG_SHARED_000658
orange_citrus_canker_004549.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_004549.jpg,jpg,3062,256,256,LG_SHARED_000658
orange_citrus_canker_004550.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_004550.jpg,jpg,3077,256,256,LG_SHARED_000658
orange_citrus_canker_004551.jpg,orange,Citrus_Canker,O02,9,orange disease dataset,processed/orange/Citrus_Canker/orange_citrus_canker_004551.jpg,jpg,3069,256,256,LG_SHARED_000658
